label,content
1,春天 武汉 春天
1,武汉 加油
0,白岩松 太爱
1,春天 加油 武汉
0,武汉 之外 互联网 或留 武汉 感觉 伤心 难过 委屈
1,武汉 加油
1,武汉 加油 平安
1,武汉 加油
1,春暖花开 热干面 樱花
1,武汉 加油
1,武汉 加油 武汉 勇敢 最有 热血 精神 熬过去
1,武汉 加油
1,加油
1,武汉 春天
1,武汉 之外 互联网 或留 武汉 感觉 伤心 难过 委屈 努力 牺牲 武汉 武汉 人同 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油 中国 加油
1,春天 会来
1,武汉 加油 湖北 加油
1,加油 春天
1,武汉 加油
1,武汉 委屈 回家 长居 武汉 武汉 希望 平安
1,加油 武汉
1,加油 好点
1,武汉 加油 武汉 加油
1,太难受 武汉 加油
1,加油 武汉
1,希望 平平安安
1,前段时间 朋友 武汉 热干面 武汉 加油
0,隔离 病毒 隔离
0,科学 预防
1,武汉 加油
0,隔离 病毒 隔离 武汉 之外 互联网 或留 武汉 感觉 伤心 难过 委屈 武汉 同学 朋友 去年 军运会 武汉 想念 武汉 热干面 豆皮 莲藕 排骨汤
1,武汉 加油 众志成城 泰山移 春天
1,致敬 武汉 保护
0,谢谢 老白 这才 应有 态度
2,白岩松 白岩松 老师
1,武汉 加油 加油
1,武汉 加油
1,武汉 加油
1,武汉 加油
0,白岩松
1,武汉 真的 年饭 取消 走亲戚 家宅 过年 武汉
1,早日
0,快点 想念 热干面 味道
1,感谢 体谅
1,加油 武汉
1,武汉 加油 坚强 勇敢 城市
1,致敬 武汉
1,武汉 加油
1,武汉 加油 冬去春来 阳光 直射
0,昨天 朋友圈
0,说得对
1,加油 武汉
0,疫情 武汉 走走 武汉 春天
1,加油
1,武汉 加油
1,武汉 加油
0,隔离 病毒 隔离 谢谢 白岩松 老师
1,春天 会来
1,感谢 武汉 壮士断腕 勇气
2,武汉 朋友
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,武汉 加油
1,留守 武汉 双亲 荆州 过年 不想 孩子 增加 麻烦 谢谢 谢谢 全国 朋友 放弃 希望 很快
1,武汉 加油
1,加油 武汉 感恩 武汉
1,武汉 加油 城市 热干面
0,秋天 襄阳 丹江口 十堰 一趟
0,隔离 病毒 隔离
1,武汉 加油
1,武汉 加油
2,全国
1,致敬
1,加油
2,爱护 尊重
1,加油
1,武汉 加油
1,希望 我校 老师 平平安安 校门口 烤鸭店 老板娘 食堂 叔叔 阿姨 健健康康 新年 武汉 地方 最美 毕业 照大 湖北 加油
1,加油 困难 克服 一家人
1,武汉 加油 武汉 好样 苦难 困难 战胜 加油
1,物资供应 快点 跟上
2,想想 热干面 周黑 味道 嘶溜
1,武汉 加油 中国 加油
1,武汉 加油
2,隔离
1,加油
1,武汉 加油 中国 加油
1,加油
1,加油
1,感谢 国家 感谢 全国 武汉 后悔 无奈 绝望 希望 疫情 控制 国家 谢谢你们
1,太好了
0,隔离 病毒 隔离
1,武汉 加油
1,加油
1,武汉 加油 武汉 同学 朋友 想念 热干面 老通城 豆皮 什锦 豆腐脑 武汉 致敬
1,春天 会到
0,更要 动用 支付宝 关爱 武汉
1,加油
1,加油 武汉
1,加油 春天
1,武汉 加油
1,支持 武汉 加油 武汉 努力
2,白岩松 印象 白岩松
1,老白 水平
1,加油 武汉 春天
1,祝福 武汉 武汉 加油
1,微博上 留言 五花八门 声音 质疑 声音 好好 啊啊啊 啊啊啊
1,武汉 加油 同胞们
0,加油 希望 网友 指责 武汉 受害者 和平 年代 事情 努力 抵抗 病毒 中国 希望 有色眼镜 看待 谢谢
1,春天
1,加油 武汉 隔离 病毒 隔离 武汉 事件 受害者 希望 早日 听到 好消息 见到 曙光
1,春天
1,加油
1,春天
1,加油 武汉
2,心疼 武汉 早点 度过 希望 全国 无辜 平安 挺过 疫情
1,武汉 加油 这片 土地 生活 好多年 希望 回去 武汉 武汉
1,感谢 体谅 希望 赶紧
1,武汉 加油
1,武汉 加油
1,武汉 加油
1,加油 武汉
1,加油 武汉
1,武汉 加油 湖北 加油 全国 加油 奋斗 一线 亲们 辛苦
1,武汉 同胞 致敬 加油 挺住
1,武汉 加油
1,与你同在 武汉 加油
1,武汉 加油
1,加油 武汉 加油 中国
1,武汉 加油
1,武汉 加油
1,加油
1,武汉 加油
1,武汉 加油
1,快点
1,武汉 小伙伴 春天
1,武汉 加油
1,致敬
1,想起 奇葩 总决赛 辩题 终其一生 发现自己 平凡人 该不该 后悔 医护人员 媒体 记者 官员 平凡 岗位 从业者 应对 疫情 分内事 事件 过后 当回 想起 万千 同道者 一场 空前 严峻 保卫战 平凡 非凡 经历 后悔
1,同事 会救 这句 泪目 做好 最坏 打算
2,医护人员 第一线 这时候 无私奉献 称颂 医闹 伤医 事件 医护人员 心寒 怜惜 怜惜
2,白衣天使 前线 生命危险 拯救 生命 医闹 神经病 干嘛 家里 出声 志愿者
1,汶川 地震 新型冠状病毒 疫情 医生 护士 前线 伤医 事件
1,加油 平安
1,非典 一岁 肺炎 十多岁 一句 非典 全世界 守护 换后 守护 世界 哥哥 姐姐 奋战 身后 加油 医护人员 致敬
1,白衣战士 致敬
1,真的 白衣天使 致敬 保护 辛苦
1,白衣天使 真的 看得 鼻酸 加油
0,医学生 前辈 真的 内心 未来 责任 担当
1,心酸 致敬
0,鼻子 酸酸的 眼泪 止不住 流向 致敬 可爱
1,加油 白衣天使 照顾
0,早上 睁开眼睛 打开 微博 武汉 封城 消息 事态严重 程度 区域 封闭 程度 感觉 希望 武汉 亲人 朋友 安好 封城 吓人 缓和 看待 暂时 交通 春节 期间 这场 疫情 牵动 全国 上天 考验 大中华
1,平平安安
0,每位 公民 口罩 医护人员 国家 添堵
1,往后 岁月 静好 回想起来 肉体 凡胎 总有 永远 危险 前线 负重 前行 这才 值得尊敬 敬佩 祈祷 平安
1,同事 会救 感同 身受 止不住
1,致敬
1,好好
1,好好 一点
2,一句 同事 会救 泪奔
0,鼻子 一酸 我要 平平安安
1,平安
0,希望 国家 一点 研究 控制 疫情 药物 救救 白衣天使 患者
1,妈呀 真的 我要
1,致敬 辛苦 保护
1,尊重
0,天职
1,平安 归来
1,好好 拜托
1,努力 安心 致敬
1,摸摸 平安 真的 辛苦 鸡腿
1,致敬 中国 医务 工作者 全世界 最棒 保护
1,致敬
1,致敬
1,加油
1,加油 祈祷 平安
0,记者 姐姐 注意安全
1,务必 保护 健康
1,武汉 孩子 祖国 母亲 爱护你
1,致敬 泪目 真的 感动 总会 国人 生命 守护 民族 国家 中国 信仰 加油
1,泪目 感恩
0,医疗 条件 医疗 设备 物质 医疗 经验 防范 意识 年前 好太多 加油 武汉 加油 湖北 加油 中国
1,加油 平安
1,真的 天使 平安
1,英雄 辛苦 保护 保护 加油
1,致敬 一线 人员 做好 防护 平安 归来
1,信任
1,完泪目 致敬 保护
1,致敬
1,同事 会救
1,致敬 抗击 新型 肺炎 第一线 救死扶伤 迎难而上 医护 工作者
1,致敬 感动 落泪 照顾 医护人员 拖后腿 增加 负担
0,有下 一辈子 我要 医生 一名 教师
1,肯定 好好
1,太不容易 了不起 谢谢你们 坚守
1,年纪 一看 加油
1,感人 致敬 辛苦 你们好
1,别怕 加油
1,武汉 加油 白衣天使 辛苦
0,希望 国家 调配 防护 用具 武汉 医院 武汉 开发区
1,鼻子 酸酸的 一线 战士 加油 保护 添麻烦
1,辛苦 辛苦
0,共同努力
1,真的 加油
0,武汉 所有人 有无 发热 全国 爆发 蔓延
0,封城 武汉 没良心 可悲
1,泪目 感动 感谢 感恩
1,致敬 平安
2,一大早 推送 不好 万万 没想到 糟心 希望 武汉 平安 过年
1,信任 力量
1,加油
1,致敬
1,我武 加油 挺住
1,加油 祖国 骄傲
0,希望 武汉 城市 感染者 政府 医学家
1,默默 祈祷
2,不要紧
2,涨价 发国难财 良心
1,平时 埋怨 支持 加油
1,加油
1,加油 祝好
1,辛苦 不好 不好 身体 抵抗力 降低 心疼 保重
1,天佑 平平安安
0,冬天 夏天 病毒 辛苦
1,致敬 医护人员 武汉 挺住 平安
1,武汉 加油
1,致敬 真的 泪目
1,武汉 加油 中国 健健康康
1,疫症 退去 快点
1,一刻 医务人员 感同身受 加油
0,赶紧
1,加油 平安
2,安好
1,感动
1,加油 加油
1,致敬
2,政府部门 当初 高度重视 局面
1,加油 加油 平平安安
1,致敬 祈祷
1,致敬
1,不要紧 泪崩 致敬 医护人员 好好
1,致敬 劳动者 致敬 医护人员
0,泪目
1,加油 平安
1,加油
1,武汉 加油
1,加油 平安
1,加油
1,加油
1,最美
1,加油
1,感恩 国家 骄傲 骄傲
1,加油 武汉
1,致敬
1,致敬 值得 敬重
1,担心 希望 平安
1,所有人 平安
1,平安
1,撑住 撑过去
0,广州 重视 公交 地铁 未见 消毒
0,敬礼
1,致敬 平安
1,致敬 加油 保重
1,加油
0,那句话 前线 兄弟姐妹 照顾 万事 小心
1,平安 白衣天使 感谢 度过
1,加油
1,加油
1,辛苦
0,致敬 弟弟 辈们
1,平凡 一线 医护人员 谢谢你们 保护
1,致敬
2,医闹 伤医 白衣天使 忍心 伤害
1,白衣战士 致敬
1,一大早 白衣战士 好好 加油 武汉
1,致敬
1,泪目 没事
2,难受
2,气到 睡不着 大灾 大难 呼喊 白衣天使 冲上去 顶住 国家 身上 防备 刀子 部门 未公开 受理 严厉 惩处 力度 维护 秩序 给予 公开 给予 受害者 安抚 政策
1,战士
1,加油
1,褪去 防护服 家里 心疼 孩子
1,致敬
1,一年 毕业 碰到 非典 第三批 志愿者 医护人员 使命 发过 医学 誓言
1,希望 平平安安 辛苦 加油
0,眼眶 鼻子 谢谢你们
1,不想 面对 新闻 不想 面对 生命 脆弱 不想 回忆 小时候 电视机 非典 地震 救援 时刻 流眼泪 瞬间 希望 救援 人员 平安 疫情 希望 家人 朋友 陌生 平安 健康
1,加油
0,差距 生命危险 奋战 第一线 一堆 人带 病毒 世界 逃离 武汉 能耐 逃离 地球
1,致敬
1,泪目 加油
1,加油
1,辛苦 保护
1,致敬
1,平安 希望
1,加油 平安
2,短短 几句话
1,辛苦
1,白衣战士
1,平安
1,淚淚 淚淚
1,加油
1,平平安安 归来 保护
0,奇葩 总决赛 辩题 终其一生 发现自己 平凡人 该不该 后悔 医护人员 媒体 记者 官员 平凡 岗位 从业者 应对 疫情 分内事 事件 过后 当回 想起 万千 同道者 一场 空前 严峻 保卫战 平凡 非凡 经历 后悔
0,新型冠状病毒 酒精 耐高温 致敬
1,平平安安
1,平安
0,年轻人 父母 子女 这句 泪目 做好 最坏 打算
1,妈呀
0,新型冠状病毒 人体 活体 测试 验证 人体 活体 测试 扩散
1,好样 致敬
1,致敬 疫情 前线 医护人员
1,致敬
1,辛苦
1,希望 好好
1,希望 从医 工作人员 平平安安 健健康康 拜托
1,辛苦
1,真的 感动 白衣天使 辛苦 熬过去
0,时代 英雄
1,加油
1,同事 会救
1,加油
1,加油
1,注意安全 平安
1,年轻人 身强体壮 感染 同事 心平气和 说出 这句 泪目 辛苦 感恩
1,平安 平安
1,平平安安 平平安安
0,政委
1,平安 健康
1,致敬 平安地 战场 回来
1,平安 健健康康
0,医生 护士 保护 爸爸妈妈 宝贝
1,加油
1,感动 白衣天使 致敬
0,求求 医护人员 务必 保护
1,信心 同事 信心 国家 信心 武汉 加油
1,致敬
1,谢谢你们 注意安全
1,不许 有事 平平安安
1,加油
1,白衣天使 平平安安
1,点赞
1,平安
1,加油
2,严惩 医闹 对不起 医护人员
0,生命
1,致敬
1,健健康康
1,致敬
1,好想哭
1,无辜 平安
1,很快
1,加油 保护
2,医闹 该死
1,希望 所有人 平安
1,致敬 白衣天使
0,这句 同事 会救 泪点
0,泪目
1,早点
1,呜呜 好好
1,平安 归来
1,辛苦
1,致敬 当代 可爱
1,致敬
1,致敬
1,加油
0,计委 别凉 该罚 该奖 该立 法要 真的 学医
0,医护人员 传染 真的 尽人事 天命
1,加油
1,无言 白衣战士 致敬
0,真的 辛苦 真的 太棒了 加油 平安
1,照顾 武汉 加油 希望 平安 健康
0,微博刷
1,加油 加油
0,浣熊
1,真的 鸡皮疙瘩 致敬 真的 感动
1,加油 身体 健康
2,难受
1,加油 加油 加油
1,致敬
2,责任 义务 戴好 口罩
1,武汉 加油 湖北 加油 中国 加油
1,希望 医务人员 未来 日子 挺住 共度 难关
1,平凡 英雄 平安
1,武东 英雄 纪念碑 人物 只愿 医护人员 保护 平安 康健 一切都在 希望 加油
1,加油 孩子 加油 武汉
1,平安
0,现实 钢铁 英雄
1,真的 致敬 英雄
1,健康 归来 英雄
1,致敬 好样 湖北 平安
0,一名 医生
0,手机 不离手 时时 关注 武汉 千言万语 汇成 一句 武汉 加油 挺住 全国 物资 医疗 团队 赶往 武汉 资源 平凡 百姓 前线 一分 奈何 百无一用 只能 管好 网络 加油打气
1,只愿 平平安安
1,实在 受不了 希望 平安
1,妹妹 一线 救人 除夕夜 回家 真的 心疼 担心 骄傲 希望 保护 抓紧时间 吃饭 休息 武汉 加油 武汉 加油 武汉 加油 共渡难关
1,平安 毫发 神采奕奕 渡过难关 平安 希望
1,加油
0,出事 好好 年花开
1,致敬
1,好好
2,救人
1,平安
2,别特么整 没用 赶紧 物资 急需 物资 人员 赶过去 物资 公布 吃饭 医护人员 年夜饭
1,致敬 白衣天使 保重 身体
0,真的 不想 武汉 加油 武汉 挺住 物资 医生 护士 工作人员 生活 出行 快点 命来 卧槽 尼玛 真的 几天 时刻 看着 微博 人嘛 只顾 安危
1,孩子
1,加油 平安
1,谢谢
1,致敬 医护人员 健康 平安 中国 加油
1,加油
1,致敬 白衣天使 武汉 加油
2,眼泪 不值钱
1,加油
0,姐姐 女朋友 堂姐 表弟 护士 希望 平平安安
1,辛苦 谢谢
0,素质 医闹 事件 减少
1,加油
1,致敬
1,致敬 好好
2,起码 奖励 没用 漂亮话
2,想想 医闹 恨不得 千刀万剐
0,泪目
2,两点 建议 奔赴前线 医护人员 发放 特殊津贴 职称 工资 一并 疫情 控制 开通 评先树优 优先 通道 伤医罪 定刑 标准 贩毒 制毒 看齐 口头 辱骂 医护人员 危害 公共安全 论处 设为 失信 执行 写入 征信 报告 地方 媒体 公共场合 大屏 实名 展示 身份 照片 手机号
2,心酸
1,加油 加油
2,事实上 白天 十个 小时 喝水 厕所 夜班 小时
0,泪目
0,傻瓜
1,点赞 保护 致敬 可爱
1,前线 医护人员 致敬 可爱 加油
2,医闹 野味 后果
1,致敬
2,心酸
1,身为 同行 真的 眼泪 止不住 满是 心疼 扛过 这道 难关 身在 一线 使命 必达
0,一名 武汉 报道 滋味 城市 生病 医治 希望 快点 开年 樱花 武汉 挺住 喷子 绕道
1,英雄
1,平安
1,加油
1,太好 谢谢你们
1,加油
1,致敬 加油
1,天呐 太帅 加油 武汉 没事
1,谢谢你们
0,泪目
1,加油
0,泪目
0,病毒 春运期间 口罩 工人 生产
1,可爱 医护人员 奋斗 前线 可怕 好多 不到 这件 严重性
1,致敬
1,加油
0,加油 注意安全
1,致敬 最棒 加油
1,致敬 希望 早日 度过 疫情
1,武汉 加油
1,真的 平安
1,奋战 抗击 肺炎 疫情 前线 医护人员 祈福 一场 看不见 硝烟 战争 无畏 可敬 勇士 中国 脊梁
1,加油
1,致敬
1,致敬
1,谢谢 医疗 工作者 致敬
1,城市 时时刻刻 关注 武汉 祝福 武汉 尽己 所能 支援 武汉 一群 坚定 希望 勇气 新春快乐 武汉 加油
0,转发 微博
1,白衣天使 加油
1,白衣天使 加油
1,辛苦
1,致敬
1,致敬
0,白衣天使 真的 舍身救人 几个 医生 恶棍 请问 枪毙
1,加油 辛苦 平安
1,希望 平安无事
1,希望 平安
1,血淋淋 疫情 体系 健全 防控 体系
1,致敬 加油 真的 很棒
1,中国 希望
1,平安 归来
1,好棒
1,辛苦 永远 感谢
1,小伙子 平安 归来
1,武汉 加油
1,加油 致敬
1,刀剑 敌人 后背 托付 战友 这场 武汉 加油
1,感动 救死扶伤 医生 致敬
1,好好
1,加油
1,医生 成绩 不到 中医 找到 只能 喜欢 设计
1,心底 敬佩 一线 工作人员
1,感动 永远 支持
2,哽咽 难受 太不容易
1,致敬 感动
1,保佑 平安
1,真的 致敬
1,致敬
1,感谢 前线 普通人 时刻 扛起 生死 筑起 防线 医患 时多 想想 一刻 一刻 一线 英雄
1,致敬
1,白衣天使 致敬
1,致敬
1,平凡 伟人
1,爸爸妈妈 担心 心疼
1,做不了 惟愿 平安
1,致敬
0,好人 随便 不计报酬 不计 生死 要发 高薪 不准
1,加油 天佑 中华
1,第一线 医疗 工作者 致敬
1,挺住 平安
1,加油
1,泪目 谢谢 保护
2,看不得
1,致敬 加油
0,真的 保重 辛苦
1,致敬 英雄
1,感谢 保重
1,致敬
2,呜呜 呜呜 呜呜 致敬
2,眼泪 不值钱 快点
1,平安
2,抗险 白衣 护士 医生 加油
0,借个 关注 荆门 医闹 湖北 荆门 患者 车祸 主动脉 破裂 抢救无效 死亡 家属 余人 群殴 医生 逼迫 医生 下跪 医生 太太 奋斗 新型冠状病毒 感染 一线
0,致敬 希望 疫情 快点 控制
1,医护人员 加油
0,啊啊啊
2,真的 了不起
1,致敬
1,人会 放弃 治疗 自生自灭
1,致敬
1,武汉 加油 中国 加油 好好
1,没事 没事 战士 加油
1,哥哥 好帅
0,太好
1,职业 素养 职高 令人 佩服 无需 多言
1,致敬 安好
1,加油 武汉 加油 中国
1,致敬
2,十秒钟 真的 同事 会救
1,致敬
1,想法 感染 同事 外科 大夫 帮不上 义不容辞 加油
0,普通人 父母 孩子 平安 健康 早日 击败 病毒 国泰民安
0,建议 兽医 动物 说不定 兽医 办法
0,啊啊啊 一线 白衣天使 致敬 平安
0,衣服 太闷 近视眼镜 起雾
1,感恩
1,平安 加油
1,致敬 希望 平安
1,天使 感恩
1,白衣天使 武汉 加油
1,不行 好好 感恩
0,荆门 伤医 求求 关注 荆门 伤医 事件 妻子 一线 感染 抗击 病毒 救人 医生 丈夫 患者 多个 家属 暴力 殴打 下跪 警方 通报 伤人 处罚 拘留 施暴 家属 搜索 医生 信息 二次 施暴 白衣天使 群众
2,我要
0,买单
1,好好
1,加油
1,平安
1,武汉 加油
1,辛苦 希望 憨批 自行解决 麻烦 英雄
0,有事
1,医护 工作者 保护
0,真是太 感动
1,致敬
1,加油
1,加油 平安
0,医护人员 情况 啥子 同事 会救
0,保佑
1,整哭
0,抗战 一名 军人 潜入 敌后 侦察 敌情 貌似 这名 护士 类似 大意 不幸 牺牲 战友 报仇
1,致敬
1,平安
0,真的 跑掉 真的 辜负 医护人员 辜负 大部分 健康
1,谢谢
1,谢谢你们
1,致敬
1,加油 加油 加油 加油
0,疫区 武汉 接触 武汉 回来 不去 接触 持续 观察 健康状况 自觉 居家 观察 一种 觉悟 更是 一种 责任 关乎 家人 健康 武汉 加油 疫情 结束 热干面 樱花 盛开
1,平安
1,致敬 所有人 平安
0,真的 保重
1,辛苦
1,塞塞
1,一位 医护 工作者 致敬
1,好多 新闻 真的 感动 平安
1,泪目 医护人员 挺住
0,哥哥 太帅
1,好好
1,加油 平安
1,加油
1,平凡
1,致敬 祈祷
1,谢谢你们
1,平安 回家
1,感动
1,好好
0,志愿者
1,老师 加油
0,太好
1,加油
0,发短信 播报 老年人 智能手机 诺基亚 手机 广播
1,武汉 加油
2,医护人员 死刑
1,好好 保护 平安
1,加油
2,这时候 医闹 荆门 伤医
0,优先 救援 医务人员 没人敢
0,希望 同事 那一刻 保证
1,白衣 蒙面人 上帝 派来 天使
2,太难受
2,卧槽 泪目
1,眼泪 感谢 平安
1,致敬
1,一线 人员 致敬 保重 身体 感谢
2,这才 高危 行业 叫嚣 高危 行业 明星 挺身而出 救人
1,平平安安 加油 加油
1,谢谢你们 好人 一生 平安 政策 优待
0,泪目
1,加油 致敬
2,这样的话 没事
1,保重
1,医护人员 点赞
1,挺住
1,加油 感恩
1,只能 同事
1,致敬
1,加油 健健康康 平平安安
1,帅哥 加油 有事
1,加油
1,心疼 感觉 家人 难受 害怕 不测 希望 医护人员 平安 健康
2,那句 同事 会救 直击 心灵
1,医生 辛苦 祝你们 早日 解除 疫情
0,同事 肯定 会救
1,加油 前辈
1,好想哭
1,平安
1,加油 致敬
1,说实话 真的 感动
1,同事 会救
0,武汉 挺住
0,眼睛 沙子
1,致敬 医护人员 武汉 加油 中国 加油
1,致敬
1,好想哭
0,女神
1,点赞
1,致敬
1,加油
1,明明 肯定 做好 最坏 打算 父母 家里人 宝贝 工作 责任 看着 酸想 平安 平安 第一位
1,医生 护士 值得 致敬 一部分
0,注意安全
1,平安
1,每次 真的 感动 致敬 国家 英雄
1,致敬
1,致敬
1,致敬 行者
0,这才 高危
1,致敬
1,感谢 前线 奋斗 加油 武汉
1,致敬
2,武汉 加油 关注 荆门 伤医 荆门 暴力 伤医 医生 爱人 抗击 瘟疫 前线 群殴 住院 无人 照顾 威胁 报道 真实 人间 医务人员 一点 温暖 武汉 新型 肺炎 防控 指挥部 通告 全国 确诊 新型 肺炎 病例 新型 肺炎 死亡 病例 病情 公布 武汉 封城
1,加油 关注 荆门 伤医 荆门 暴力 伤医 医生 爱人 抗击 瘟疫 前线 群殴 住院 无人 照顾 威胁 报道 真实 人间 医务人员 一点 温暖 武汉 新型 肺炎 防控 指挥部 通告 全国 确诊 新型 肺炎 病例 新型 肺炎 死亡 病例 病情 公布 武汉 封城
0,背后 杀医 每次 心寒
1,谢谢 谢谢 中国
1,感动 眼眶 泪花
1,致敬
1,平安
1,保护 保护
0,爆哭
0,加油 啊啊啊 啊啊啊 啊啊啊 啊啊啊
1,好好 喝水 平安
1,举重若轻 哪有什么 天使 孩子 白色 衣服 假装 大人 保护 抗战 一线
1,加油 致敬
1,加油
1,放心 平安 归来
0,真的 感动 所有人 我大 中国 团结起来
1,可爱 无敌
1,平安
1,致敬 感动
1,安好 加油
1,致敬
1,平安
1,加油
1,加油 加油 加油
1,辛苦
1,辛苦
1,肯定 好好 加油
1,白衣战士 致敬
1,加油
2,工资 风险 两全其美
1,平安
1,医务人员 平凡
1,感人 真真 天使 加油
1,加油
0,真的 一句 哽咽
1,平平安安
1,感动
1,平平安安 长命百岁
1,优秀
1,好好
1,平安 回家
2,生来 勇敢者 职责 背影 高大 指责 眼球 野味 无视 生死 无知者 退化
0,校友 信息 武汉大学 医院 急需 防护 物资 奋战 一线 医护 只能 限量供应 地址 湖北省 武汉市 武昌区 解放路 武汉大学 医院 医疗 设备 东明
0,发着 往外 老子 算了 逃亡 路上 浪费资源
0,报道
1,加油 平安
1,加油
1,致敬 白衣天使
1,真的 换成 估计 这样的话 致敬 白衣天使 平平安安 等待 平安 归来
1,中国 加油
1,加油
1,哪有什么 白衣天使 一群 孩子 一身 衣服 学着 前辈 样子 治病救人 死神 抢人 罢读 这段话 热泪盈眶 这场 战役 所有人 安好
0,可防 可控 大众 哪来 可控 嘉奖 医生 报酬 嘉奖 口罩 工人 三倍 工资 战地记者 小时 工资 豁出 性命 医生 报酬
1,加油
1,热泪盈眶
1,武汉 加油 英雄 致敬
1,同事 肯定 会救 泪目 感动
1,加油 员工 支援 口罩
1,时期 下意识 一句 简简单单 满满的 感动 钦佩
2,连夜 逃出来 真气 生命 开玩笑
1,那条 逃离 武汉 微博 讽刺 自私 希望 保护 好好
1,平平安安
1,加油
0,有事
0,护目镜
0,这句 泪花
1,求求 平平安安
1,新闻 工作者 致敬
1,加油
1,支持
0,同事 会救
1,真的 感动 祝福
1,谁家 宝贝 加油 祖国 后盾
0,眼睛 一酸 人间 大义
1,加油 一线 有事 致敬
0,南无 阿弥陀佛 医生 致敬 感染 康复
1,感动
1,哥哥 加油 平平安安
1,平安
1,武汉 加油 中国 加油
0,私家车
1,医护人员 辛苦 感谢 默默 付出
0,哪有什么 岁月 静好 是因为 有人 负重 前行
1,武汉 加油
1,照顾 加油
2,中南 医院 想到 生门里 李家 医生
1,致敬
1,保护 休息 长期抗战
1,致敬
1,加油
0,泪目
1,平安 归来
1,加油
1,加油
1,平安
1,医患 爆发 流感 想得 迷信 一点 情况 尊重 老天 无论是 角度 角度 真的 感谢 奋斗 一线 医者 真的 感谢
1,武汉 加油
0,活该 武汉关 烧掉
0,泪目
0,武汉 过年 全国 病毒 潜伏期 感染 武汉 封城 进不出 高速 口子 出城 复仇 到时候 疫情 控制 不住 玩完
1,鼻头 发酸
1,我要 武汉 加油 全国 加油
1,天佑 武汉 致敬 医护 英雄 睡醒 武汉 封城 消息
2,关注 湖北 荆门 伤医
0,泪目
1,忍不住 泪流 平平安安 武汉 加油 中国 加油
1,谢谢你们
1,彼此间 信任 感动
0,对不起 不想 危险 事情 生死有命 健康 价值
1,致敬 白衣战士 加油
1,这句
1,加油 支持
1,肃然起敬
1,平安 注意安全
1,满满 能量 加油
1,致敬
0,泪目
1,致敬 疫情 前线 医护人员 致敬 医生 护士 众人 抱薪者 其扼于 风雪 感恩
1,谢谢你们
2,说实话 这句 真的 感觉 心酸 永远 奋战 第一线
1,老天 保佑 我大 河南 保佑 中国 保佑 一位 医生 爱心 爱心
1,致敬 医护人员
1,加油
1,加油
1,真的 感谢 辛苦
1,致敬 最棒
1,加油
1,致敬
1,天使
1,致敬
1,致敬 坚信 战胜 病魔 感染 还会 消灭 疫情
1,祈祷 平安
0,真的 心疼 二三十岁 努力 劝说 身边 重视 冠状病毒 肺炎 口罩 家人 嘴上
1,希望 所有人 平安
1,白衣天使 平安
1,新闻 错字 致敬 医务人员
1,致敬
1,鼻子 一酸 眼里 沙子 希望 平安
1,可爱 健康 健康 放心 踏实
1,加油
0,有事
1,眼眶 湿润 加油
1,天使
1,一句 泪目 感恩
1,泪目 平淡 感动
1,希望 平安
1,致敬
0,好想哭 注意安全
2,第一线 这时候 无私奉献 称颂 医闹 伤医 事件 医护人员 心寒 怜惜 怜惜
1,平安 回来
1,好好
2,饮冰 十年 难凉 热血 经历 暴力 伤医 事件 选择 奋战 疫情 一线 不计报酬 生死 希望 所有人 放下 医护人员 道德 绑架 监督 工作 给予 理解 尊重
1,致敬 平安 健康
1,祈福 保护
1,加油
1,平安
1,好好
1,平安
2,我天 这句 真的
1,平安 凯旋归来
1,致敬 健康
1,加油
1,致敬 平安
1,平平安安
2,卧槽
1,加油 白衣战士 致敬
1,致敬
2,老子 年纪 看不得 新闻
2,建议 医闹 历史 野味 肺炎 患者 隔离 救治
2,心疼
1,辛苦
1,卧槽 感人
2,年纪 新闻 一看 鼻子
1,致敬
0,感动 流泪
1,感动
2,听到
0,职责所在 活着 回来
1,医者 赞颂
1,有时候 生死存亡 之际 看清 危急关头 病人 伸出 援手 武器 白衣天使
1,太不容易 致敬 真的
1,天使 平平安安
1,致敬 医护人员
1,加油
0,采访 记者 情况 险境 采访
1,一眼 保护
0,武汉 人别 转悠 别来 上海 上海 武汉 偏见 只求
1,武汉 加油
1,菩萨 保佑
1,致敬 平安
1,武汉 加油
1,加油
0,妈呀 真的 父母 孩子
0,最坏 打算 努力
1,谢谢你们 保护
1,加油
1,加油
1,致敬
1,致敬
1,平安
2,医护人员 尊重
1,致敬
1,感人 武汉 加油 白衣天使 加油
1,致敬 保护 武汉 加油 度过
1,致敬
2,我泪目
1,感谢
1,好好
2,这句 真的 忍不住
0,武汉 封城 武汉 加油
1,致敬 天使
1,平安 不准
1,平安
1,谢谢你们
1,武汉 加油 武汉 加油
1,致敬
0,健康 所系 性命 相托 步入 神圣 医学 学府 时刻 庄严 宣誓 医学生 誓言 信仰 良心
1,平安
1,致敬 白衣天使 平安
1,加油
1,可爱 平安
1,致敬 谢谢
1,致敬
1,辛苦
0,谨存
2,声音 年轻
1,辛苦 一线 工作者
1,加油
